X [s]	Force: Force 3 [V]
3.328875e+001	9.981435e-005
3.328920e+001	9.964028e-005
3.328965e+001	9.983921e-005
3.329010e+001	9.959055e-005
3.329055e+001	9.973975e-005
3.329100e+001	9.944135e-005
3.329145e+001	9.944135e-005
3.329190e+001	9.924242e-005
3.329235e+001	9.931702e-005
3.329280e+001	9.934189e-005
3.329325e+001	9.914296e-005
3.329370e+001	9.944135e-005
3.329415e+001	9.919269e-005
3.329460e+001	9.944135e-005
3.329505e+001	9.929215e-005
3.329550e+001	9.954082e-005
3.329595e+001	9.959055e-005
3.329640e+001	9.973975e-005
3.329685e+001	9.998841e-005
3.329730e+001	9.993868e-005
3.329775e+001	1.002868e-004
3.329820e+001	1.000381e-004
3.329865e+001	1.002371e-004
3.329910e+001	1.001376e-004
3.329955e+001	1.002371e-004
3.330000e+001	1.002371e-004
3.330045e+001	1.001376e-004
3.330090e+001	1.004360e-004
3.330135e+001	1.003117e-004
3.330180e+001	1.005852e-004
3.330225e+001	1.003863e-004
3.330270e+001	1.005355e-004
3.330315e+001	1.003863e-004
3.330360e+001	1.004111e-004
3.330405e+001	1.004360e-004
3.330450e+001	1.003365e-004
3.330495e+001	1.005852e-004
3.330540e+001	1.003863e-004
3.330585e+001	1.007095e-004
3.330630e+001	1.005355e-004
3.330675e+001	1.006847e-004
3.330720e+001	1.006349e-004
3.330765e+001	1.005852e-004
3.330810e+001	1.007344e-004
3.330855e+001	1.006349e-004
3.330900e+001	1.009333e-004
3.330945e+001	1.007344e-004
3.330990e+001	1.009333e-004
3.331035e+001	1.007344e-004
3.331080e+001	1.008090e-004
3.331125e+001	1.007095e-004
3.331170e+001	1.004857e-004
3.331215e+001	1.006349e-004
3.331260e+001	1.003863e-004
3.331305e+001	1.005852e-004
3.331350e+001	1.003863e-004
3.331395e+001	1.005852e-004
3.331440e+001	1.005355e-004
3.331485e+001	1.006349e-004
3.331530e+001	1.007841e-004
3.331575e+001	1.006349e-004
3.331620e+001	1.008339e-004
3.331665e+001	1.005852e-004
3.331710e+001	1.007344e-004
3.331755e+001	1.004857e-004
3.331800e+001	1.005852e-004
3.331845e+001	1.004360e-004
3.331890e+001	1.004857e-004
3.331935e+001	1.005852e-004
3.331980e+001	1.003365e-004
3.332025e+001	1.005355e-004
3.332070e+001	1.001873e-004
3.332115e+001	1.002371e-004
3.332160e+001	9.993868e-005
3.332205e+001	9.993868e-005
3.332250e+001	9.983921e-005
3.332295e+001	9.964028e-005
3.332340e+001	9.991381e-005
3.332385e+001	9.973975e-005
3.332430e+001	1.000381e-004
3.332475e+001	9.983921e-005
3.332520e+001	1.001376e-004
3.332565e+001	1.000381e-004
3.332610e+001	1.001127e-004
3.332655e+001	1.002371e-004
3.332700e+001	1.002371e-004
3.332745e+001	1.005852e-004
3.332790e+001	1.005355e-004
3.332835e+001	1.008339e-004
3.332880e+001	1.006349e-004
3.332925e+001	1.007841e-004
3.332970e+001	1.005852e-004
3.333015e+001	1.004857e-004
3.333060e+001	1.004857e-004
3.333105e+001	1.002371e-004
3.333150e+001	1.005355e-004
3.333195e+001	1.003117e-004
3.333240e+001	1.006349e-004
3.333285e+001	1.005355e-004
3.333330e+001	1.007344e-004
3.333375e+001	1.008339e-004
3.333420e+001	1.008339e-004
3.333465e+001	1.011323e-004
3.333510e+001	1.010328e-004
3.333555e+001	1.014058e-004
3.333600e+001	1.012815e-004
3.333645e+001	1.014307e-004
3.333690e+001	1.012815e-004
3.333735e+001	1.012317e-004
3.333780e+001	1.011323e-004
3.333825e+001	1.008339e-004
3.333870e+001	1.009831e-004
3.333915e+001	1.006349e-004
3.333960e+001	1.008339e-004
3.334005e+001	1.006349e-004
3.334050e+001	1.007344e-004
3.334095e+001	1.006349e-004
3.334140e+001	1.005852e-004
3.334185e+001	1.006349e-004
3.334230e+001	1.004360e-004
3.334275e+001	1.007841e-004
3.334320e+001	1.005852e-004
3.334365e+001	1.008339e-004
3.334410e+001	1.006349e-004
3.334455e+001	1.008339e-004
3.334500e+001	1.007841e-004
3.334545e+001	1.007344e-004
3.334590e+001	1.009333e-004
3.334635e+001	1.007593e-004
3.334680e+001	1.009333e-004
3.334725e+001	1.006349e-004
3.334770e+001	1.007344e-004
3.334815e+001	1.005355e-004
3.334860e+001	1.006349e-004
3.334905e+001	1.007344e-004
3.334950e+001	1.008090e-004
3.334995e+001	1.011820e-004
3.335040e+001	1.010328e-004
3.335085e+001	1.013809e-004
3.335130e+001	1.012815e-004
3.335175e+001	1.015799e-004
3.335220e+001	1.014804e-004
3.335265e+001	1.015301e-004
3.335310e+001	1.015053e-004
3.335355e+001	1.013063e-004
3.335400e+001	1.014307e-004
3.335445e+001	1.011323e-004
3.335490e+001	1.013312e-004
3.335535e+001	1.010328e-004
3.335580e+001	1.011323e-004
3.335625e+001	1.010328e-004
3.335670e+001	1.009831e-004
3.335715e+001	1.010825e-004
3.335760e+001	1.008836e-004
3.335805e+001	1.012069e-004
3.335850e+001	1.009831e-004
3.335895e+001	1.011323e-004
3.335940e+001	1.009333e-004
3.335985e+001	1.009831e-004
3.336030e+001	1.008090e-004
3.336075e+001	1.006101e-004
3.336120e+001	1.007344e-004
3.336165e+001	1.004857e-004
3.336210e+001	1.008090e-004
3.336255e+001	1.006847e-004
3.336300e+001	1.009333e-004
3.336345e+001	1.008090e-004
3.336390e+001	1.007344e-004
3.336435e+001	1.006349e-004
3.336480e+001	1.003863e-004
3.336525e+001	1.005355e-004
3.336570e+001	1.004360e-004
3.336615e+001	1.008339e-004
3.336660e+001	1.008339e-004
3.336705e+001	1.011323e-004
3.336750e+001	1.010328e-004
3.336795e+001	1.011323e-004
3.336840e+001	1.013312e-004
3.336885e+001	1.011820e-004
3.336930e+001	1.015301e-004
3.336975e+001	1.014804e-004
3.337020e+001	1.018285e-004
3.337065e+001	1.019280e-004
3.337110e+001	1.021269e-004
3.337155e+001	1.023259e-004
3.337200e+001	1.022264e-004
3.337245e+001	1.025248e-004
3.337290e+001	1.023756e-004
3.337335e+001	1.026243e-004
3.337380e+001	1.023756e-004
3.337425e+001	1.024751e-004
3.337470e+001	1.022264e-004
3.337515e+001	1.020275e-004
3.337560e+001	1.020275e-004
3.337605e+001	1.017788e-004
3.337650e+001	1.020275e-004
3.337695e+001	1.017291e-004
3.337740e+001	1.019280e-004
3.337785e+001	1.017291e-004
3.337830e+001	1.019280e-004
3.337875e+001	1.020275e-004
3.337920e+001	1.021269e-004
3.337965e+001	1.024253e-004
3.338010e+001	1.024253e-004
3.338055e+001	1.028232e-004
3.338100e+001	1.027237e-004
3.338145e+001	1.029724e-004
3.338190e+001	1.028729e-004
3.338235e+001	1.029973e-004
3.338280e+001	1.029973e-004
3.338325e+001	1.028232e-004
3.338370e+001	1.029724e-004
3.338415e+001	1.027237e-004
3.338460e+001	1.029227e-004
3.338505e+001	1.027237e-004
3.338550e+001	1.029724e-004
3.338595e+001	1.028232e-004
3.338640e+001	1.029227e-004
3.338685e+001	1.029973e-004
3.338730e+001	1.028232e-004
3.338775e+001	1.030221e-004
3.338820e+001	1.028232e-004
3.338865e+001	1.031713e-004
3.338910e+001	1.029227e-004
3.338955e+001	1.032211e-004
3.339000e+001	1.030719e-004
3.339045e+001	1.031713e-004
3.339090e+001	1.032211e-004
3.339135e+001	1.031216e-004
3.339180e+001	1.033205e-004
3.339225e+001	1.030221e-004
3.339270e+001	1.032211e-004
3.339315e+001	1.029227e-004
3.339360e+001	1.030221e-004
3.339405e+001	1.027735e-004
3.339450e+001	1.027735e-004
3.339495e+001	1.026740e-004
3.339540e+001	1.024253e-004
3.339585e+001	1.024751e-004
3.339630e+001	1.021767e-004
3.339675e+001	1.023756e-004
3.339720e+001	1.021767e-004
3.339765e+001	1.023259e-004
3.339810e+001	1.021269e-004
3.339855e+001	1.021269e-004
3.339900e+001	1.021269e-004
3.339945e+001	1.019280e-004
3.339990e+001	1.022264e-004
3.340035e+001	1.020275e-004
3.340080e+001	1.023756e-004
3.340125e+001	1.022264e-004
3.340170e+001	1.022264e-004
3.340215e+001	1.022264e-004
3.340260e+001	1.020275e-004
3.340305e+001	1.022264e-004
3.340350e+001	1.020275e-004
3.340395e+001	1.022264e-004
3.340440e+001	1.019777e-004
3.340485e+001	1.021021e-004
3.340530e+001	1.019280e-004
3.340575e+001	1.019777e-004
3.340620e+001	1.020275e-004
3.340665e+001	1.018037e-004
3.340710e+001	1.020275e-004
3.340755e+001	1.018783e-004
3.340800e+001	1.021269e-004
3.340845e+001	1.019280e-004
3.340890e+001	1.021269e-004
3.340935e+001	1.020275e-004
3.340980e+001	1.020026e-004
3.341025e+001	1.021767e-004
3.341070e+001	1.020275e-004
3.341115e+001	1.023259e-004
3.341160e+001	1.022264e-004
3.341205e+001	1.025248e-004
3.341250e+001	1.024005e-004
3.341295e+001	1.025248e-004
3.341340e+001	1.024253e-004
3.341385e+001	1.022264e-004
3.341430e+001	1.024005e-004
3.341475e+001	1.021767e-004
3.341520e+001	1.024005e-004
3.341565e+001	1.020275e-004
3.341610e+001	1.022264e-004
3.341655e+001	1.021021e-004
3.341700e+001	1.021269e-004
3.341745e+001	1.020275e-004
3.341790e+001	1.019280e-004
3.341835e+001	1.021767e-004
3.341880e+001	1.020275e-004
3.341925e+001	1.024253e-004
3.341970e+001	1.023756e-004
3.342015e+001	1.026243e-004
3.342060e+001	1.026243e-004
3.342105e+001	1.028232e-004
3.342150e+001	1.029227e-004
3.342195e+001	1.027735e-004
3.342240e+001	1.030221e-004
3.342285e+001	1.027735e-004
3.342330e+001	1.029227e-004
3.342375e+001	1.026740e-004
3.342420e+001	1.027735e-004
3.342465e+001	1.026243e-004
3.342510e+001	1.025248e-004
3.342555e+001	1.025745e-004
3.342600e+001	1.022761e-004
3.342645e+001	1.024253e-004
3.342690e+001	1.021767e-004
3.342735e+001	1.023259e-004
3.342780e+001	1.020275e-004
3.342825e+001	1.019280e-004
3.342870e+001	1.019280e-004
3.342915e+001	1.018037e-004
3.342960e+001	1.020026e-004
3.343005e+001	1.018285e-004
3.343050e+001	1.021269e-004
3.343095e+001	1.018285e-004
3.343140e+001	1.019529e-004
3.343185e+001	1.017788e-004
3.343230e+001	1.017291e-004
3.343275e+001	1.018285e-004
3.343320e+001	1.016296e-004
3.343365e+001	1.018285e-004
3.343410e+001	1.015799e-004
3.343455e+001	1.019031e-004
3.343500e+001	1.017291e-004
3.343545e+001	1.019280e-004
3.343590e+001	1.019280e-004
3.343635e+001	1.019280e-004
3.343680e+001	1.020275e-004
3.343725e+001	1.017291e-004
3.343770e+001	1.018783e-004
3.343815e+001	1.015301e-004
3.343860e+001	1.017291e-004
3.343905e+001	1.015799e-004
3.343950e+001	1.017291e-004
3.343995e+001	1.017788e-004
3.344040e+001	1.017291e-004
3.344085e+001	1.020275e-004
3.344130e+001	1.019777e-004
3.344175e+001	1.023756e-004
3.344220e+001	1.023259e-004
3.344265e+001	1.025745e-004
3.344310e+001	1.024005e-004
3.344355e+001	1.023259e-004
3.344400e+001	1.022264e-004
3.344445e+001	1.019280e-004
3.344490e+001	1.020275e-004
3.344535e+001	1.017291e-004
3.344580e+001	1.018285e-004
3.344625e+001	1.015799e-004
3.344670e+001	1.015799e-004
3.344715e+001	1.013312e-004
3.344760e+001	1.012317e-004
3.344805e+001	1.013312e-004
3.344850e+001	1.011323e-004
3.344895e+001	1.014307e-004
3.344940e+001	1.013312e-004
3.344985e+001	1.016296e-004
3.345030e+001	1.015799e-004
3.345075e+001	1.017788e-004
3.345120e+001	1.018285e-004
3.345165e+001	1.019280e-004
3.345210e+001	1.021269e-004
3.345255e+001	1.019280e-004
3.345300e+001	1.022264e-004
3.345345e+001	1.020275e-004
3.345390e+001	1.023259e-004
3.345435e+001	1.021269e-004
3.345480e+001	1.022264e-004
3.345525e+001	1.022264e-004
3.345570e+001	1.022264e-004
3.345615e+001	1.023259e-004
3.345660e+001	1.022015e-004
3.345705e+001	1.025248e-004
3.345750e+001	1.022761e-004
3.345795e+001	1.024751e-004
3.345840e+001	1.023259e-004
3.345885e+001	1.024253e-004
3.345930e+001	1.022264e-004
3.345975e+001	1.021767e-004
3.346020e+001	1.023259e-004
3.346065e+001	1.021269e-004
3.346110e+001	1.024253e-004
3.346155e+001	1.022264e-004
3.346200e+001	1.024253e-004
3.346245e+001	1.022264e-004
3.346290e+001	1.023259e-004
3.346335e+001	1.022761e-004
3.346380e+001	1.022264e-004
3.346425e+001	1.022761e-004
3.346470e+001	1.020275e-004
3.346515e+001	1.023259e-004
3.346560e+001	1.020275e-004
3.346605e+001	1.021269e-004
3.346650e+001	1.018285e-004
3.346695e+001	1.017291e-004
3.346740e+001	1.015301e-004
3.346785e+001	1.013312e-004
3.346830e+001	1.015053e-004
3.346875e+001	1.013312e-004
3.346920e+001	1.015301e-004
3.346965e+001	1.012815e-004
3.347010e+001	1.014804e-004
3.347055e+001	1.013312e-004
3.347100e+001	1.014307e-004
3.347145e+001	1.015053e-004
3.347190e+001	1.013809e-004
3.347235e+001	1.017042e-004
3.347280e+001	1.016296e-004
3.347325e+001	1.019280e-004
3.347370e+001	1.017291e-004
3.347415e+001	1.018285e-004
3.347460e+001	1.016793e-004
3.347505e+001	1.015799e-004
3.347550e+001	1.015301e-004
3.347595e+001	1.013312e-004
3.347640e+001	1.015301e-004
3.347685e+001	1.013312e-004
3.347730e+001	1.016047e-004
3.347775e+001	1.014307e-004
3.347820e+001	1.015799e-004
3.347865e+001	1.014804e-004
3.347910e+001	1.014307e-004
3.347955e+001	1.016296e-004
3.348000e+001	1.014307e-004
3.348045e+001	1.017291e-004
3.348090e+001	1.014804e-004
3.348135e+001	1.016296e-004
3.348180e+001	1.014804e-004
3.348225e+001	1.015301e-004
3.348270e+001	1.014804e-004
3.348315e+001	1.013312e-004
3.348360e+001	1.015799e-004
3.348405e+001	1.014307e-004
3.348450e+001	1.017042e-004
3.348495e+001	1.014804e-004
3.348540e+001	1.015799e-004
3.348585e+001	1.013809e-004
3.348630e+001	1.013312e-004
3.348675e+001	1.014307e-004
3.348720e+001	1.012815e-004
3.348765e+001	1.015301e-004
3.348810e+001	1.013312e-004
3.348855e+001	1.015301e-004
3.348900e+001	1.013312e-004
3.348945e+001	1.014058e-004
3.348990e+001	1.013063e-004
3.349035e+001	1.011820e-004
3.349080e+001	1.012317e-004
3.349125e+001	1.009831e-004
3.349170e+001	1.011820e-004
3.349215e+001	1.008339e-004
3.349260e+001	1.009831e-004
3.349305e+001	1.007841e-004
3.349350e+001	1.008339e-004
3.349395e+001	1.008090e-004
3.349440e+001	1.007841e-004
3.349485e+001	1.010328e-004
3.349530e+001	1.009333e-004
3.349575e+001	1.013312e-004
3.349620e+001	1.012815e-004
3.349665e+001	1.015799e-004
3.349710e+001	1.014804e-004
3.349755e+001	1.016296e-004
3.349800e+001	1.016296e-004
3.349845e+001	1.015301e-004
3.349890e+001	1.018037e-004
3.349935e+001	1.015301e-004
3.349980e+001	1.017788e-004
3.350025e+001	1.014307e-004
3.350070e+001	1.015301e-004
3.350115e+001	1.013809e-004
3.350160e+001	1.012317e-004
3.350205e+001	1.013312e-004
3.350250e+001	1.010825e-004
3.350295e+001	1.012317e-004
3.350340e+001	1.009085e-004
3.350385e+001	1.010328e-004
3.350430e+001	1.007344e-004
3.350475e+001	1.008339e-004
3.350520e+001	1.007841e-004
3.350565e+001	1.008339e-004
3.350610e+001	1.010328e-004
3.350655e+001	1.010328e-004
3.350700e+001	1.014307e-004
3.350745e+001	1.014058e-004
3.350790e+001	1.017291e-004
3.350835e+001	1.016296e-004
3.350880e+001	1.017788e-004
3.350925e+001	1.017291e-004
3.350970e+001	1.016793e-004
3.351015e+001	1.018285e-004
3.351060e+001	1.016793e-004
3.351105e+001	1.020026e-004
3.351150e+001	1.017291e-004
3.351195e+001	1.018285e-004
3.351240e+001	1.015301e-004
3.351285e+001	1.014307e-004
3.351330e+001	1.012317e-004
3.351375e+001	1.008339e-004
3.351420e+001	1.008339e-004
3.351465e+001	1.004360e-004
3.351510e+001	1.004360e-004
3.351555e+001	1.001376e-004
3.351600e+001	1.002371e-004
3.351645e+001	1.000381e-004
3.351690e+001	1.000381e-004
3.351735e+001	1.000381e-004
3.351780e+001	9.983921e-005
3.351825e+001	1.000381e-004
3.351870e+001	9.978948e-005
3.351915e+001	1.000879e-004
3.351960e+001	9.993868e-005
3.352005e+001	1.000381e-004
3.352050e+001	9.993868e-005
3.352095e+001	9.981435e-005
3.352140e+001	9.993868e-005
3.352185e+001	9.983921e-005
3.352230e+001	1.001376e-004
3.352275e+001	1.000381e-004
3.352320e+001	1.004360e-004
3.352365e+001	1.003863e-004
3.352410e+001	1.005852e-004
3.352455e+001	1.007344e-004
3.352500e+001	1.007344e-004
3.352545e+001	1.009831e-004
3.352590e+001	1.008339e-004
3.352635e+001	1.012317e-004
3.352680e+001	1.010328e-004
3.352725e+001	1.012317e-004
3.352770e+001	1.011323e-004
3.352815e+001	1.010328e-004
3.352860e+001	1.009333e-004
3.352905e+001	1.007095e-004
3.352950e+001	1.008339e-004
3.352995e+001	1.004360e-004
3.353040e+001	1.006349e-004
3.353085e+001	1.003863e-004
3.353130e+001	1.003863e-004
3.353175e+001	1.001873e-004
3.353220e+001	1.001127e-004
3.353265e+001	1.001873e-004
3.353310e+001	9.998841e-005
3.353355e+001	1.002371e-004
3.353400e+001	1.000879e-004
3.353445e+001	1.004360e-004
3.353490e+001	1.003614e-004
3.353535e+001	1.005355e-004
3.353580e+001	1.004857e-004
3.353625e+001	1.004111e-004
3.353670e+001	1.005355e-004
3.353715e+001	1.003365e-004
3.353760e+001	1.006349e-004
3.353805e+001	1.003863e-004
3.353850e+001	1.005852e-004
3.353895e+001	1.002868e-004
3.353940e+001	1.002371e-004
3.353985e+001	1.000879e-004
3.354030e+001	9.983921e-005
3.354075e+001	9.993868e-005
3.354120e+001	9.973975e-005
3.354165e+001	9.993868e-005
3.354210e+001	9.973975e-005
3.354255e+001	9.998841e-005
3.354300e+001	9.983921e-005
3.354345e+001	9.993868e-005
3.354390e+001	1.000381e-004
3.354435e+001	1.000133e-004
3.354480e+001	1.002371e-004
3.354525e+001	1.000381e-004
3.354570e+001	1.003117e-004
3.354615e+001	1.001376e-004
3.354660e+001	1.003863e-004
3.354705e+001	1.004360e-004
3.354750e+001	1.004360e-004
3.354795e+001	1.007344e-004
3.354840e+001	1.006349e-004
3.354885e+001	1.009333e-004
3.354930e+001	1.006349e-004
3.354975e+001	1.008090e-004
3.355020e+001	1.004360e-004
3.355065e+001	1.004360e-004
3.355110e+001	1.003365e-004
3.355155e+001	1.002371e-004
3.355200e+001	1.004857e-004
3.355245e+001	1.003863e-004
3.355290e+001	1.007344e-004
3.355335e+001	1.005355e-004
3.355380e+001	1.007344e-004
3.355425e+001	1.006847e-004
3.355470e+001	1.007841e-004
3.355515e+001	1.009085e-004
3.355560e+001	1.008090e-004
3.355605e+001	1.012069e-004
3.355650e+001	1.010328e-004
3.355695e+001	1.013312e-004
3.355740e+001	1.011820e-004
3.355785e+001	1.013312e-004
3.355830e+001	1.012317e-004
3.355875e+001	1.011820e-004
3.355920e+001	1.012317e-004
3.355965e+001	1.009831e-004
3.356010e+001	1.012317e-004
3.356055e+001	1.009831e-004
3.356100e+001	1.011820e-004
3.356145e+001	1.010328e-004
3.356190e+001	1.010328e-004
3.356235e+001	1.009333e-004
3.356280e+001	1.007344e-004
3.356325e+001	1.008836e-004
3.356370e+001	1.006847e-004
3.356415e+001	1.009333e-004
3.356460e+001	1.006349e-004
3.356505e+001	1.007841e-004
3.356550e+001	1.004857e-004
3.356595e+001	1.003863e-004
3.356640e+001	1.003863e-004
3.356685e+001	1.001376e-004
3.356730e+001	1.004360e-004
3.356775e+001	1.002371e-004
3.356820e+001	1.005852e-004
3.356865e+001	1.003863e-004
3.356910e+001	1.005355e-004
3.356955e+001	1.004857e-004
3.357000e+001	1.004857e-004
3.357045e+001	1.007344e-004
3.357090e+001	1.006349e-004
3.357135e+001	1.008836e-004
3.357180e+001	1.006349e-004
3.357225e+001	1.007344e-004
3.357270e+001	1.005355e-004
3.357315e+001	1.005355e-004
3.357360e+001	1.004111e-004
3.357405e+001	1.001873e-004
3.357450e+001	1.001376e-004
3.357495e+001	9.978948e-005
3.357540e+001	9.993868e-005
3.357585e+001	9.964028e-005
3.357630e+001	9.978948e-005
3.357675e+001	9.964028e-005
3.357720e+001	9.973975e-005
3.357765e+001	9.983921e-005
3.357810e+001	9.983921e-005
3.357855e+001	1.001376e-004
3.357900e+001	9.993868e-005
3.357945e+001	1.002371e-004
3.357990e+001	1.000381e-004
3.358035e+001	1.002371e-004
3.358080e+001	1.002371e-004
3.358125e+001	1.003365e-004
3.358170e+001	1.004360e-004
3.358215e+001	1.003365e-004
3.358260e+001	1.006349e-004
3.358305e+001	1.005355e-004
3.358350e+001	1.008339e-004
3.358395e+001	1.006349e-004
3.358440e+001	1.007344e-004
3.358485e+001	1.006847e-004
3.358530e+001	1.006349e-004
3.358575e+001	1.008339e-004
3.358620e+001	1.007344e-004
3.358665e+001	1.009831e-004
3.358710e+001	1.007095e-004
3.358755e+001	1.008339e-004
3.358800e+001	1.006349e-004
3.358845e+001	1.007344e-004
3.358890e+001	1.007344e-004
3.358935e+001	1.006101e-004
3.358980e+001	1.007841e-004
3.359025e+001	1.005852e-004
3.359070e+001	1.007841e-004
3.359115e+001	1.005355e-004
3.359160e+001	1.006349e-004
3.359205e+001	1.005355e-004
3.359250e+001	1.005355e-004
3.359295e+001	1.006349e-004
3.359340e+001	1.005355e-004
3.359385e+001	1.008339e-004
